MISSSC,SKIPPING,WORKPAY,FISCED,home_vgame,MISCED,IMMIG_second_generation_students,gender,class_math,INFOSEEK,math_tutor,home_room,technical_book,digi_hrs_leisure_school,digi_hrs_leisure_b_a_school,math_lgroup,home_aircon,TARDYSD,math_not,home_car,classic_book,art_book,GROSAGR,home_toilet,class_subj,math_internet,easy_math,math_sgroup,digi_hrs_learn_weekends,REGION_REGION 9,digi_hrs_leisure_weekends,REGION_REGION 12,LANGN,REGION_REGION 10,hw_sci,home_music,math_video,hw_eng,REGION_CARAGA,EXERPRAC,scie_book,REGION_REGION 4B,home_books,REGION_REGION 2,REGION_REGION 11,home_art,help_sch_book,dict_book,MATHEF21,home_smartTV,home_motor,AGE,MATHEFF,home_bath,digi_hrs_learn_b_a_school,easy_sci,siblings,age_primary,digi_hrs_learn_school,hw_math,fav_math,life_sat,easy_eng,ICTRES,hw_all,EFFORT2,WORKHOME,fav_sci,home_lang,home_transpo,EFFORT1,age_eccd,fav_eng,qual_math,STUDYHMW,FEELSAFE,Family_SES_Current,TEACHSUP,FAMSUP,schl_yrs,IMMIG_native_students,MATHPERS,brkfst_days,SCHRISK,BELONG,CURIOAGR,dinner_days,Expected_SES_Age30,BULLIED,perf_acad,nofood_freq,PVACAD,REPEAT
0,1,0,1,0,1,0,0,1,0.3111,0,0,0,1,1,0,0,1,1,2,1,1,-0.3061,0,8,0,2,0,2,0,1,0,108,0,3,0,0,3,0,0,1,0,1,0,0,0,1,1,-0.5853,1,1,16.08,-1.3715,0,3,2,3,5,1,3,2,9,3,-0.6505,3,10,10,2,2,1,9,4,3,8,6,-0.756,7,1.5558,-0.4036,5,1,-0.4071,5,0.6386,0.3519,-0.2197,5,9,1.228,4,5,421.8054667,0
0,0,0,3,0,3,0,0,5,0.4171,0,0,0,1,1,0,0,0,0,0,0,0,-0.7393,0,5,1,1,0,2,0,2,0,901,0,3,0,0,2,0,5,1,0,1,0,0,0,1,1,-0.5878,1,1,16.25,-1.3509,1,3,2,1,4,2,4,3,8,3,-2.4045,5,10,8,3,2,0,10,5,4,7,8,-0.756,8,-0.1002,0.1514,5,1,0.7137,4,-0.4437,-0.3128,1.6084,5,10,-0.2289,4,5,384.6980333,0
0,1,0,8,1,6,0,0,0,1.0257,1,1,1,1,2,1,0,1,0,0,1,1,0.7798,0,7,1,3,1,2,0,1,0,108,0,3,2,1,3,0,3,1,0,1,0,0,3,1,1,0.2586,1,0,15.67,-1.2086,0,2,3,1,4,3,3,3,5,3,-0.8218,3,8,5,3,2,0,8,5,3,5,5,-0.756,10,1.5558,0.326,5,1,0.1118,5,-0.4437,-0.3485,-0.3903,5,9,-1.0077,3,5,348.1593,0
0,1,2,5,0,3,0,1,2,-0.0802,0,0,0,2,2,0,0,2,0,0,0,0,0.5849,0,4,1,1,0,2,0,2,0,108,0,2,0,0,2,0,6,0,0,1,0,0,0,1,0,-0.3,2,2,15.5,-1.1342,1,2,2,1,4,2,2,2,7,2,-1.9919,5,10,0,3,2,0,10,3,3,4,4,-0.756,8,-0.5635,-0.3388,5,1,-1.1441,2,-1.8348,-0.3128,-0.125,5,10,-0.9078,3,3,378.7350333,1
0,0,0,10,0,10,0,0,0,0.6899,1,1,0,1,4,1,1,0,1,0,0,0,-0.3061,0,10,1,3,1,3,0,3,0,108,0,1,0,1,3,0,6,0,0,0,0,0,0,0,0,1.675,0,0,15.33,-1.1583,0,2,3,0,7,1,2,3,10,3,-2.3134,1,10,6,3,2,1,10,4,3,1,2,-0.756,5,-0.3322,-1.9011,4,1,-0.4082,3,0.6386,-0.4941,0.063,2,6,-0.2988,3,5,307.021,0
0,0,0,6,0,8,0,1,5,-1.8309,0,0,1,0,0,0,0,0,0,0,1,0,0.5849,0,5,0,3,0,0,0,0,0,338,0,2,0,0,2,0,8,0,0,1,0,0,0,0,1,0.7798,1,2,15.83,-0.0926,0,0,3,2,3,0,2,3,8,3,-1.1245,4,8,10,3,2,1,8,4,3,8,10,1.1246,7,1.5558,1.718,5,1,1.3518,5,0.6386,0.6622,0.2363,5,7,1.228,4,5,371.8835,0
0,1,0,9,0,10,0,0,10,-0.3988,0,0,1,1,1,0,0,2,0,0,1,0,2.0294,0,30,0,2,1,0,0,8,0,112,0,3,3,1,3,0,2,1,0,2,0,0,0,1,1,-0.526,0,1,15.33,-0.5263,1,4,3,3,5,4,3,3,8,3,-0.2396,6,10,10,3,2,1,10,6,3,5,6,-1.3894,8,0.1475,-1.5624,4,1,0.215,2,0.6386,0.7356,-0.6024,5,10,0.2016,4,1,475.9999,0
0,0,0,8,0,8,0,1,0,-0.0246,1,1,3,0,3,0,0,1,0,1,1,1,1.5502,1,0,1,4,1,1,0,8,0,108,0,2,0,1,2,0,2,1,0,3,1,0,1,3,1,1.3218,1,2,16.17,0.3089,1,1,2,2,4,0,2,4,8,3,-0.5205,6,10,6,3,2,1,10,4,3,9,5,-0.756,6,-0.1002,0.5226,5,1,0.749,5,0.6386,0.8273,0.2858,5,7,-0.2988,3.333333333,5,557.2619,1
0,0,2,2,0,3,0,1,5,2.5703,1,1,0,0,0,1,1,1,1,0,0,0,-0.3061,1,5,1,3,1,0,0,1,0,902,0,1,0,1,1,0,3,0,0,1,0,1,0,0,0,-0.6042,0,0,15.75,-1.3068,0,1,2,3,3,8,1,3,1,2,-2.5572,1,10,2,2,2,1,10,5,2,4,1,-1.3894,1,1.5558,-2.0156,2,1,-1.1273,5,0.6386,-0.6801,-0.7246,1,2,-4.6939,2.333333333,4,280.4947333,0
0,1,2,6,0,6,0,0,2,0.3111,1,1,0,1,1,0,0,2,0,0,2,2,-0.3061,1,2,0,1,0,3,0,1,0,371,0,3,3,0,3,0,4,2,0,2,1,0,1,0,2,-0.5797,1,1,16.08,-1.2962,1,1,3,3,4,2,2,2,6,2,-2.1308,3,10,7,3,2,0,10,5,3,3,7,-1.1042,3,-0.1002,-0.4036,5,1,-1.2451,1,-0.4437,-0.8205,-0.1923,4,3,-1.3977,3,5,294.9222667,0
0,1,7,3,0,5,0,1,1,0.3663,1,1,0,0,1,1,0,0,1,1,1,1,-0.3061,1,5,1,3,1,2,0,1,0,371,0,1,0,1,1,0,10,1,0,1,0,0,0,1,1,0.7766,1,1,15.75,-0.017,1,1,3,2,4,2,2,3,10,3,-0.5396,3,10,9,3,2,1,8,5,3,5,10,-0.756,5,-1.0693,-0.0863,5,1,-0.3835,5,0.6386,-0.4747,0.0842,5,10,-1.9272,2.666666667,4,357.9307333,0
1,1,0,3,1,3,0,0,1,0.0562,0,0,1,1,3,0,1,1,0,0,1,0,-0.3061,0,8,0,2,0,8,0,3,0,108,0,4,0,1,6,0,0,0,0,1,0,0,0,0,1,-0.7606,1,2,15.58,-0.8032,0,5,2,2,4,6,3,3,7,2,-0.339,6,10,10,2,2,1,9,5,3,7,8,-0.756,7,-1.0693,-0.3948,5,1,0.8058,4,0.6386,0.0271,-0.0668,5,8,1.228,4,5,486.4202667,1
0,0,0,2,0,2,0,1,1,-0.5272,0,0,0,3,3,0,0,1,1,0,0,0,-0.3061,1,9,0,2,0,3,0,4,0,914,0,3,0,0,3,0,5,0,0,0,0,0,0,0,0,-0.3818,1,0,15.33,-0.5532,1,6,3,3,4,6,4,3,8,2,-1.3229,6,9,0,3,2,1,8,5,3,8,5,1.1246,8,0.4357,1.7483,5,1,-0.1999,5,-1.8348,0.3525,-0.226,5,8,1.228,3,5,413.3871333,0
1,1,0,7,1,2,0,0,3,0.5765,0,0,1,0,1,1,0,1,0,0,1,2,-0.8111,1,4,1,1,0,3,0,3,0,338,0,3,2,0,3,0,6,2,0,2,0,0,1,3,2,0.3337,1,1,15.33,-0.5458,0,1,3,3,5,1,4,3,4,3,-1.015,3,6,2,2,2,1,8,3,3,5,4,-0.756,6,-0.8059,-0.8822,3,1,-0.6037,3,-1.18,-0.3261,0.0983,3,5,-1.6502,3,2,318.1464,0
0,0,6,10,1,10,0,1,0,2.2958,1,1,1,1,1,1,0,0,1,0,1,1,-0.0144,1,0,1,2,1,2,0,1,0,906,0,2,1,1,2,0,10,1,0,1,0,0,1,1,1,-0.5782,1,1,15.5,-1.2638,1,2,2,1,4,1,2,2,10,2,-1.3042,2,8,6,3,2,0,5,4,3,1,6,-0.756,1,1.5558,-0.1415,5,1,0.1953,5,0.6386,-0.4747,-0.0157,5,1,-0.7179,2,4,342.4577,0
1,1,3,2,2,10,0,1,4,0.4775,1,1,2,2,2,1,1,1,1,2,1,1,0.6468,1,5,1,2,1,2,0,2,0,108,0,2,3,1,2,1,2,2,0,1,0,0,0,1,1,-0.6352,1,1,15.5,0.1315,0,2,2,2,2,2,2,2,6,2,-2.2509,2,9,1,2,2,1,10,4,2,5,3,-1.0002,4,-0.3322,-0.7111,5,1,-0.4072,5,-2.3889,-0.4126,-1.4312,5,3,-1.5602,2,3,277.3162333,1
1,0,0,1,0,1,0,0,10,2.1639,1,0,0,3,2,0,0,1,0,0,0,0,-0.3061,0,12,0,2,1,3,0,2,1,914,0,6,0,0,6,0,0,0,0,1,0,0,0,0,1,-0.6486,0,0,15.5,-1.2741,0,7,2,3,4,7,6,3,8,2,-2.0806,6,7,8,3,2,0,6,5,2,9,6,-0.756,4,1.5558,-0.6711,5,1,2.0741,0,-0.5348,-0.3739,0.5282,3,8,-0.82415,3,5,308.6291333,0
1,0,0,5,0,6,0,0,3,-1.2063,0,0,4,1,1,0,0,1,0,0,4,1,-0.3061,0,8,0,2,0,1,0,1,0,108,0,3,0,0,3,0,0,1,0,3,0,0,0,4,4,-1.5078,0,0,15.5,-2.3058,0,1,2,3,4,1,4,2,3,3,-2.8651,4,8,10,2,2,0,8,4,3,8,4,-0.756,6,0.4357,0.0837,5,1,-0.5146,1,0.6386,-0.5938,0.2799,5,7,1.228,4,5,369.9183667,0
0,0,0,5,0,5,0,0,1,0.0013,0,0,0,2,1,0,0,1,0,0,0,1,0.5849,0,8,1,2,1,2,0,1,0,914,0,2,0,0,2,0,3,1,0,1,0,0,0,1,1,-0.1624,1,1,15.33,-0.8333,1,1,3,3,5,1,2,2,7,2,-2.0372,3,7,6,3,2,1,7,5,2,5,7,-0.756,6,0.4357,1.554,5,1,-1.1748,1,-0.181,-0.4425,-0.5922,1,7,-0.3367,3,3,353.5503667,0
1,0,10,5,0,5,0,1,3,0.3111,0,0,0,2,4,0,1,0,0,0,0,0,0.2429,0,8,0,2,0,2,0,0,0,906,0,6,0,0,6,0,10,0,0,0,0,0,0,0,0,-0.0505,0,0,16.25,-0.7944,0,0,3,3,4,4,6,2,7,3,-2.5166,6,10,10,3,2,1,10,1,3,9,9,-0.756,1,-0.5635,-0.4036,2,1,-0.2897,3,0.6386,-0.3261,-1.2874,5,5,1.228,3,3,291.3425,1
1,1,7,7,1,3,0,1,3,0.6435,1,1,3,1,1,1,1,1,1,2,1,1,0.6099,1,8,1,1,1,1,1,1,0,108,0,3,2,1,3,0,9,2,0,3,0,0,2,2,1,-0.9533,2,1,15.92,-0.1686,2,1,3,3,7,1,2,2,10,3,1.9375,3,10,5,1,2,1,10,4,2,10,3,-1.2939,5,0.1475,-0.5356,2,1,-0.3932,0,-3.6492,-1.3777,-1.1051,1,4,-2.0576,3.666666667,2,254.4233,0
0,0,0,6,0,3,0,0,3,0.3111,0,0,0,1,1,0,0,0,0,0,1,0,-0.0144,0,8,0,2,0,2,0,1,0,108,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.0505,1,0,15.83,-0.7944,1,1,3,1,4,1,2,2,8,3,-2.8177,4,9,8,3,2,1,7,4,3,6,9,0.4938,9,0.4357,-0.4036,5,1,-0.2897,5,0.6386,-0.338,-0.0157,5,10,-1.2499,3,5,399.7014667,0
0,0,0,8,0,8,0,1,5,0.6129,0,0,0,1,1,0,0,0,0,0,0,1,-0.3061,0,5,1,2,0,1,0,1,0,108,0,2,0,0,2,0,4,1,0,1,0,0,0,1,1,-0.5291,0,0,15.67,-1.2948,0,1,3,3,3,2,2,2,8,3,-3.4386,1,8,0,3,2,0,8,4,3,7,2,1.1246,7,0.4357,-0.0578,2,1,0.361,5,0.6386,-0.338,0.8865,5,7,1.228,3,5,351.9886333,0
0,0,10,7,3,7,0,1,0,0.2705,0,1,1,1,1,0,1,0,1,1,0,1,-0.3061,1,0,0,2,0,1,0,1,0,914,0,3,2,0,2,0,10,1,0,3,0,0,3,1,1,-0.5753,1,1,15.5,-1.2449,1,1,3,0,4,1,3,3,6,3,-1.5089,3,9,10,4,2,1,7,3,4,4,10,-0.756,8,0.1475,1.7553,4,1,-0.2867,5,0.6386,-0.8526,-0.101,5,8,-0.9678,4,1,413.2159333,1
0,0,10,3,0,3,0,1,3,0.6753,0,1,0,2,3,0,0,0,0,0,0,1,-0.3061,1,9,1,2,1,3,0,3,0,910,1,2,0,0,2,0,10,1,0,1,0,0,0,1,1,-0.5812,0,1,15.83,-1.4526,0,1,2,3,4,1,2,3,7,2,-2.0374,4,9,10,3,2,0,10,6,3,7,10,-0.756,6,1.5558,-0.0556,2,1,-0.5184,5,-1.2046,-1.0302,-0.0723,5,8,-1.5648,3,5,342.6532333,0
0,0,3,7,0,7,0,1,3,0.6292,0,0,1,3,7,0,0,2,1,1,0,0,0.2788,1,10,0,3,0,6,0,5,0,108,0,1,0,0,1,0,2,1,0,1,0,0,1,1,1,-0.9235,1,1,15.5,-0.6298,1,7,2,1,4,7,1,3,1,3,-1.7465,2,9,10,3,2,1,8,5,3,10,2,-0.3481,1,1.5558,-0.0757,5,1,-0.7781,2,-3.6492,0.1341,0.6381,5,1,1.228,4,1,357.9553333,0
0,1,0,5,0,5,0,0,3,-0.8176,1,0,1,2,1,0,1,1,0,1,1,0,-0.3061,1,7,0,2,0,2,0,2,0,108,0,3,1,0,3,0,0,1,0,1,0,0,1,0,1,-0.5935,1,1,16,-1.1773,0,1,3,1,5,2,1,1,5,3,-0.3649,4,9,5,3,2,1,8,6,3,8,7,-0.039,8,1.5558,-0.9748,5,1,-0.5109,1,-0.4437,0.6428,-0.6731,5,9,0.1325,3,5,403.6118333,0
1,1,5,10,3,10,0,1,7,0.488,1,1,4,5,2,0,0,2,1,1,1,0,0.2356,1,3,0,4,1,3,0,6,0,905,0,5,0,1,4,0,10,1,0,1,0,0,0,2,2,0.0787,1,1,15.33,-1.3412,1,1,1,2,4,4,2,1,2,2,-1.5474,3,8,8,2,2,1,9,2,3,4,6,-1.0976,2,-0.5635,-0.8232,4,1,-0.7003,5,-1.6441,-0.5584,-0.9682,5,5,-1.6223,2,1,275.7835333,1
0,0,0,6,0,6,0,0,19,0.6757,1,0,0,3,2,1,1,1,1,0,1,1,-0.3061,2,27,1,2,0,5,0,6,0,108,0,4,0,0,4,0,2,1,0,1,0,0,0,1,1,-2.1461,1,0,15.5,-2.142,0,4,2,2,4,7,4,2,2,2,-1.4615,6,5,9,2,2,0,9,4,2,2,10,-0.756,6,-0.1002,-0.6079,2,1,-0.6368,5,-0.4139,-0.3397,-0.1565,5,5,-1.0349,3,5,300.1174,0
0,1,0,5,1,6,0,1,5,0.3111,1,1,1,0,0,1,1,0,0,0,1,1,-3.5994,1,30,1,3,1,8,0,0,0,108,0,2,0,1,3,0,10,1,0,1,0,0,1,1,1,2.7514,1,1,16.25,2.2191,1,8,4,2,5,8,3,4,10,3,-0.969,6,9,10,4,2,1,10,5,4,8,10,1.1246,4,1.5558,-0.4036,2,1,1.1906,5,0.6386,0.0925,-0.2866,5,4,1.228,4,5,355.4801,0
0,0,3,3,0,10,0,1,3,0.3111,0,1,0,2,2,0,1,1,0,0,0,0,0.4976,3,8,1,2,0,2,0,3,0,371,0,4,2,0,5,0,2,0,0,2,0,0,1,0,0,0.2105,1,1,15.75,-0.7427,2,1,1,2,4,1,4,3,7,1,0.5656,3,7,3,2,2,1,10,5,2,3,2,-1.4834,1,-0.5635,-0.4036,4,1,-2.6196,2,-3.6492,-0.4476,-0.0157,1,10,-2.0598,1,3,242.2767667,0
1,0,0,6,0,6,0,0,32,0.5203,1,0,0,2,2,1,0,1,0,0,1,1,-0.16,0,7,1,3,1,1,0,1,0,371,0,2,0,1,4,0,2,1,0,1,0,0,0,0,0,0.2862,1,0,15.83,-0.5921,1,1,2,2,4,1,3,3,7,3,-2.631,5,7,3,3,2,0,6,4,3,6,9,-1.3894,2,0.8211,0.9249,5,1,-0.1847,3,-1.2046,-0.6508,-0.2154,5,3,-1.5818,3,5,326.5316333,1
0,1,10,9,0,9,0,1,5,0.6237,1,1,1,2,6,1,0,1,0,0,1,1,-0.145,0,5,1,1,0,3,0,2,0,108,0,2,2,1,2,0,10,1,0,2,0,0,0,1,1,0.4614,0,3,15.42,-0.4966,0,3,3,0,4,2,1,1,10,3,-1.2615,1,10,10,3,2,1,9,4,3,2,10,0.4836,1,1.5558,-0.4851,5,1,0.5537,5,-1.8634,-0.9147,0.2557,5,1,-0.0626,2,5,330.0724333,0
0,0,2,10,1,10,0,1,3,0.3111,0,0,1,3,1,0,1,0,0,0,1,1,-0.0144,1,8,0,2,0,5,0,2,0,371,0,2,0,0,2,0,2,1,0,1,1,0,1,1,1,-0.0505,1,1,15.42,-0.7944,1,2,3,3,3,7,2,2,8,3,-2.9954,4,10,7,3,2,1,9,4,3,6,7,-0.756,10,0.4357,-0.4036,2,1,-0.2897,5,-0.181,-0.216,-0.0297,2,10,-1.5028,3,5,304.4974,0
0,1,0,6,0,8,0,1,4,-1.9093,1,0,0,2,2,0,0,1,0,0,1,1,-0.8948,1,8,0,1,1,2,0,4,0,108,0,1,0,0,3,0,2,1,0,1,0,0,3,0,1,-0.5526,1,0,15.5,-1.3391,0,4,2,2,4,2,2,2,8,3,-0.7052,4,10,2,2,2,0,9,5,3,10,2,-0.756,8,1.5558,-0.7004,5,1,-0.8038,1,-1.18,-0.3261,0.1205,1,8,-1.1351,3,5,361.6381,0
0,0,0,3,2,7,0,0,0,0.0607,0,1,0,6,2,0,1,0,0,0,0,2,-0.0489,2,0,1,1,0,0,0,8,0,108,0,1,1,0,1,0,2,1,0,2,0,0,2,1,1,-2.3193,1,0,16,-3.5195,2,3,4,3,3,2,1,1,3,4,-0.2044,1,7,10,4,2,0,9,1,4,4,0,-1.1042,7,-1.7015,-1.2267,5,1,-0.8079,0,-0.5348,-1.3281,1.1688,5,10,-1.2518,3.666666667,5,463.0325333,1
0,0,0,5,0,6,0,0,8,-1.9319,1,0,1,1,1,0,0,0,0,0,2,2,0.6737,2,8,0,3,0,2,0,1,0,901,0,1,0,0,1,0,0,2,0,4,0,0,0,3,3,0.6776,1,2,15.67,-0.1186,2,2,4,2,4,2,1,3,5,3,-2.0374,1,7,0,4,2,1,9,5,3,5,9,1.1246,5,1.5558,-1.3604,5,1,-1.1169,4,0.6386,0.0343,-0.3129,5,9,0.391,3.333333333,5,357.8376667,0
0,1,0,3,0,3,0,0,11,-0.8156,0,1,0,1,1,0,0,0,1,0,1,0,0.7798,1,11,0,2,0,1,0,1,0,914,0,1,0,0,1,0,2,0,0,1,0,1,3,1,1,-1.3542,2,1,16.25,-1.4234,1,1,3,2,4,1,1,2,7,3,-1.6005,3,8,10,2,2,1,9,4,2,8,4,-0.756,5,1.5558,-0.088,5,1,-0.1399,5,-1.2046,-0.4941,-0.668,5,9,0.1325,4,5,415.7834667,0
0,1,2,5,0,5,0,1,3,0.6316,1,0,0,1,1,1,0,1,0,0,0,0,0.8466,1,8,0,2,0,3,0,2,0,108,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.6358,1,1,15.92,-1.3803,0,1,2,3,5,1,3,2,10,1,-1.2582,5,10,10,3,2,0,10,4,1,5,6,-0.756,4,0.8211,-0.3078,5,1,-0.0302,4,0.6386,-0.4336,-0.8045,5,3,-0.379,1.666666667,5,284.7052333,0
1,0,10,3,0,5,0,1,1,0.6342,1,0,0,1,1,1,0,1,1,0,1,1,0.2143,1,7,1,4,1,2,0,1,0,906,0,1,0,1,1,0,10,0,0,1,0,0,0,1,1,-0.273,1,0,15.83,-0.7393,1,2,2,2,3,2,1,2,10,2,-2.631,2,9,10,2,2,0,10,0,3,5,0,-0.756,7,0.4357,-0.6045,4,1,-0.2036,3,-0.181,0.1436,-0.1568,5,10,-1.6579,3,4,336.5284667,1
1,1,0,8,0,6,0,0,4,0.6422,0,1,0,2,1,0,1,1,0,3,0,1,0.2216,1,10,1,3,0,2,0,1,0,914,0,2,0,0,2,0,1,2,0,4,1,0,0,1,4,-0.4602,1,0,15.58,-0.609,0,1,2,2,5,0,1,3,4,2,-0.4959,1,10,4,2,2,1,8,4,3,4,2,-1.224,1,0.1475,-1.0957,5,1,-0.9863,1,-1.6458,-0.7388,-0.4038,1,7,-1.1571,2.666666667,5,315.1601,0
1,1,2,5,0,2,0,1,7,0.5256,0,1,0,4,5,1,1,0,0,0,1,0,1.5502,0,7,0,4,1,8,0,7,0,108,0,2,1,0,2,0,2,1,0,1,0,0,0,1,0,0.3401,0,0,15.75,-1.3248,0,4,3,1,5,3,2,1,7,2,-2.4719,1,10,1,3,2,0,9,5,2,7,2,0.2435,5,0.4357,-0.1124,5,1,-0.5911,1,-2.0774,-1.0883,-1.5083,0,5,-1.7342,1.666666667,1,282.9751,0
0,1,4,5,0,5,0,0,1,-0.1191,0,0,0,1,2,0,0,2,0,0,1,0,0.2143,0,8,1,3,0,3,0,3,0,108,0,4,1,0,3,0,3,1,1,1,0,0,0,1,1,0.1218,0,1,16.08,-0.5826,0,1,3,3,4,3,3,2,8,3,-1.9362,6,10,5,4,2,1,8,4,4,6,8,0.2938,6,-0.3322,-0.6736,5,1,-0.6156,5,-1.2046,-0.2027,0.1848,5,5,-1.3719,4,5,397.3189667,0
0,1,0,6,0,8,0,0,4,-0.0474,1,1,1,2,1,0,0,0,0,2,0,0,-3.5994,1,40,0,2,1,2,0,1,0,914,0,3,2,0,3,0,2,0,0,1,0,1,1,1,1,0.0154,0,1,15.5,-1.2109,1,4,2,1,5,5,3,2,9,2,-1.3668,6,10,10,2,2,1,10,5,2,7,10,-0.756,6,1.5558,-0.0336,5,1,-0.4663,5,0.6386,-0.7743,0.1269,5,10,1.228,4,5,433.6851333,1
0,1,0,3,0,5,0,0,5,1.5205,0,0,1,0,0,0,0,1,1,0,0,1,-0.3061,1,8,0,2,0,0,0,0,0,905,0,2,1,0,1,0,8,1,0,2,0,0,0,1,1,-0.432,2,2,15.5,-0.8025,1,1,2,2,4,7,2,3,10,3,-1.3749,3,10,0,2,2,1,10,5,4,5,8,-0.756,9,1.5558,1.7628,5,1,-0.3999,5,-0.4437,-0.3261,0.1417,5,10,1.228,4,5,389.2737333,0
1,1,0,3,0,3,0,1,1,-1.1854,1,0,0,4,1,1,0,1,1,1,0,0,-0.3061,0,12,1,3,1,0,0,0,0,371,0,4,0,1,5,0,6,0,0,0,0,0,0,0,0,0.1591,1,0,15.67,-0.6865,0,1,3,1,5,8,4,3,10,3,-2.5053,5,10,0,3,2,1,9,1,3,7,10,-0.756,5,1.5558,-0.342,1,1,-1.9482,5,-0.5348,-0.3261,0.1635,5,3,-1.1219,3,5,293.6827667,0
0,1,0,10,0,8,0,0,2,1.1107,0,1,1,1,1,0,0,2,1,0,1,1,-0.3061,1,20,0,3,0,1,0,0,0,108,0,1,1,0,1,0,2,1,0,1,0,0,1,0,0,0.0284,0,0,15.58,-0.044,1,1,3,2,2,8,1,4,10,1,-1.585,3,7,5,4,2,1,10,3,1,5,7,1.1246,5,1.5558,-0.2461,2,1,0.345,0,0.6386,-0.0135,0.3311,0,5,-0.837,4,5,338.7156,0
0,0,0,9,0,5,0,0,5,-0.2975,0,0,3,1,2,0,1,2,0,1,3,3,2.0294,1,40,1,3,0,4,0,2,0,108,0,3,0,0,3,0,6,3,0,3,0,0,3,3,3,0.6354,1,1,15.42,2.1409,0,4,3,2,3,4,3,4,10,3,-0.9905,6,10,10,4,2,1,10,4,4,9,10,0.1368,5,0.8211,1.7384,5,1,1.0394,5,0.6386,0.7979,3.5949,5,10,1.228,4,5,513.4270667,1
0,0,0,5,0,8,0,0,2,0.4471,0,0,0,1,1,0,0,2,0,0,1,1,2.0294,1,10,1,2,1,3,0,1,0,108,0,4,0,0,3,0,0,1,0,1,0,0,1,1,1,-0.6119,1,2,16.17,-2.6395,1,4,2,0,4,5,5,3,4,3,-1.96,6,7,10,3,2,1,7,4,4,8,4,-0.756,4,-0.1002,-0.5257,5,1,-0.4145,3,0.6386,-0.1551,-0.3139,5,6,-0.4253,4,5,423.6251,0
1,1,5,7,3,9,0,1,3,-0.3977,0,1,1,2,6,0,1,2,1,3,3,0,1.2261,2,8,1,3,0,8,0,7,0,906,0,1,0,1,1,0,2,4,0,5,0,0,1,0,2,-0.6223,0,0,16,-0.5168,1,8,2,3,4,3,2,2,10,2,-0.3688,5,10,6,4,2,0,10,6,1,10,3,-0.756,3,-0.3588,-0.8572,3,1,-0.6011,0,-1.5658,-1.2154,-0.1686,0,8,-1.7101,3,2,298.3385667,0
0,1,0,8,1,3,0,1,4,0.4978,0,0,1,1,1,0,1,2,0,1,1,2,0.6737,1,4,0,2,1,1,0,1,0,108,0,2,1,1,1,0,4,2,0,2,0,0,3,2,1,-0.5532,1,1,16,-1.3457,1,1,2,1,4,1,2,2,9,2,0.5706,4,8,2,3,2,1,8,5,3,7,2,-0.756,8,-0.3322,1.6749,5,1,-0.2255,1,0.6386,-0.4747,-0.2189,0,7,1.228,2.666666667,5,427.5848333,0
0,0,0,9,0,9,0,0,1,0.6983,1,0,4,0,0,1,0,1,0,0,0,1,-0.3061,1,9,0,2,1,3,0,1,0,910,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0.2058,1,2,16.25,-0.087,1,1,2,3,2,2,1,2,6,2,-2.1633,1,10,4,3,2,0,9,4,2,5,5,-0.756,7,-0.5635,-0.4233,1,1,-0.1385,1,-0.5348,-0.4839,-0.5136,2,4,-0.6451,3,5,314.8052667,1
1,1,0,1,0,2,0,0,3,0.3111,0,0,0,1,1,0,0,1,0,0,0,0,-0.0144,0,8,0,2,0,2,1,1,0,914,0,2,0,0,2,0,4,0,0,1,0,0,0,1,1,-0.0505,0,0,15.83,-0.7944,0,2,3,3,4,2,2,2,8,3,-5.0283,4,4,7,3,2,0,8,6,3,6,7,-0.756,4,0.4357,-0.4036,1,1,-0.2897,5,-0.4139,-0.608,-0.0157,5,6,-0.8626,3,5,282.3923667,0
0,1,5,2,0,5,0,0,2,0.3111,1,0,0,1,2,0,1,1,1,0,1,1,0.2859,0,7,0,2,1,2,0,1,0,910,0,4,0,1,4,1,10,1,0,1,0,0,0,2,1,0.7747,1,1,15.42,-0.3156,0,1,3,3,4,2,5,3,10,3,-1.9664,3,9,7,3,2,1,10,5,3,4,10,0.4836,8,1.5558,-0.4036,5,1,-0.8551,5,-1.8348,0.4745,0.273,0,10,-1.9142,3,5,334.879,0
0,0,1,8,1,8,0,0,1,-0.334,0,0,0,1,1,0,1,0,0,3,0,1,-0.16,1,2,0,2,0,0,0,0,0,108,0,2,0,1,2,0,2,1,0,1,0,0,2,1,0,-0.6366,1,3,15.42,-1.2766,1,1,3,0,6,1,5,2,8,3,-0.4306,5,8,9,3,2,1,8,5,3,5,8,-0.756,10,0.4357,0.5406,3,1,0.2538,5,0.6386,-0.7865,-0.2911,5,9,1.228,3,5,363.4863,0
0,0,0,10,0,3,0,0,5,0.3111,0,0,0,1,3,0,0,0,0,0,1,0,0.2859,0,40,0,2,0,3,0,4,0,112,0,2,0,0,1,0,10,1,0,1,0,0,1,1,1,0.4306,1,0,16.08,-0.9907,0,1,3,1,6,1,2,2,6,3,-1.8645,6,9,6,3,2,1,9,6,3,6,8,0.1413,8,-0.1002,-0.4036,5,1,-0.2897,5,-0.5348,-0.3397,-0.12,5,5,-0.7429,3,5,360.6169333,1
